respondent_id,h1n1_vaccine,seasonal_vaccine
30834,0.3982944921921448,0.29692475743892843
30835,0.46764757115029526,0.8881918643885814
30836,0.009719955941479572,0.024178115430682007
30837,0.1881015740850178,0.6772277665400082
30838,0.07805380897803978,0.7060029237307915
30839,0.15476562950255035,0.3418242089598693
30840,0.08227501792700706,0.5681554266508451
30841,0.06397160941704125,0.08946503820524365
30842,0.03370865997332256,0.6116161025711503
30843,0.0479757713284235,0.2023563064738149
30844,0.3143341661537664,0.4355597561714349
30845,0.20033172164750757,0.47193645554143754
30846,0.019501862718277706,0.22270719157165195
30847,0.028760947139678607,0.04863614567010094
30848,0.03133388549042065,0.34233681183780923
30849,0.04075826701547524,0.06364770308702083
30850,0.028578967267534696,0.4275646514280827
30851,0.1234361592885477,0.2743842993324897
30852,0.025749154784256604,0.10868350079606931
30853,0.04081550394952326,0.18957878954481863
30854,0.26856726511163237,0.6562619626145927
30855,0.0980100245012183,0.42013530438367824
30856,0.004965846459956455,0.05088644065384443
30857,0.024881048679397888,0.2683810961999993
30858,0.5749414469121422,0.7191089572269803
30859,0.036027775021782435,0.20308485043950394
30860,0.11499176929301556,0.5442056349635699
30861,0.6522389571577609,0.47198058803226667
30862,0.4616498311975812,0.7264273804691754
30863,0.039950812031234094,0.425641064131853
30864,0.030751309574805832,0.047820129714445436
30865,0.028702872655007743,0.09039059046673306
30866,0.018632018601598112,0.017243148090811723
30867,0.7797543209594168,0.9039638575422888
30868,0.20373383210405205,0.5403875809985486
30869,0.219770926377942,0.5586257440755458
30870,0.15571484609947955,0.6069397232785392
30871,0.18050194736769676,0.40837863450646505
30872,0.04198120078075711,0.11503360487321558
30873,0.7903262220226838,0.8451908255924077
30874,0.21406242513502216,0.23097204167819252
30875,0.011578407942422346,0.04312573057105883
30876,0.0864137078345148,0.35196410027028
30877,0.2635043111808495,0.6460195948188053
30878,0.16074669551541396,0.24730904964201653
30879,0.146587569675637,0.27141372755946336
30880,0.03567635746729544,0.3930044829256197
30881,0.21209448384827775,0.9410867690688098
30882,0.08707806179107204,0.26742093566057745
30883,0.09878679662769037,0.26235697329979246
30884,0.051505220688061945,0.9348590105755299
30885,0.08713493674362233,0.2911019703015799
30886,0.03429786556852224,0.8987538686551381
30887,0.031204672361164452,0.07614170710671422
30888,0.04061747761601708,0.4020339920797471
30889,0.5406087335520204,0.3296484437043197
30890,0.7746134398855501,0.7542425913526579
30891,0.06327799900402692,0.5529693703329008
30892,0.019589942582207594,0.05746783619361426
30893,0.4257513707836565,0.5463661889360584
30894,0.41110795063758476,0.26827124054869017
30895,0.45358078049835576,0.81178041581833
30896,0.35058232686614327,0.3292071060877243
30897,0.08035774796350124,0.47009465639961084
30898,0.04822021596249567,0.6518628886663587
30899,0.11616747541187851,0.9229489533151003
30900,0.14874591010303698,0.3570195693093037
30901,0.6499862254731348,0.834859151842061
30902,0.006877413653564531,0.020852806817666582
30903,0.04275259137900706,0.22326405548884565
30904,0.15266154550122893,0.3423598191812952
30905,0.440844421522468,0.5625722023314682
30906,0.04313622702147552,0.2564332869101374
30907,0.11388476073930069,0.33784076399198987
30908,0.19888128368786473,0.29756344807779617
30909,0.07206797050517336,0.5455558305834283
30910,0.87289173289877,0.925279016878628
30911,0.1288223978840273,0.8103792573286598
30912,0.09240049713919024,0.5369652987680401
30913,0.08769224844886056,0.3092683961912413
30914,0.04175131125438007,0.09690729015863467
30915,0.7528038896863734,0.8662130968773637
30916,0.07092771496909507,0.1027781752370612
30917,0.6072623841257381,0.5590598517688241
30918,0.08367243877972984,0.3140278094766296
30919,0.07316956968581327,0.18454015872982157
30920,0.07550817793719239,0.06783790395983355
30921,0.24091526385962408,0.30591615122043436
30922,0.4758555695308709,0.18939086231715258
30923,0.11279049612349056,0.47235991331004457
30924,0.09498771659285657,0.13559845101667733
30925,0.5848270785936969,0.8362881285095145
30926,0.6364563086934049,0.7637631711628857
30927,0.02808504387526555,0.16994777478793985
30928,0.47335024841234735,0.597005030573338
30929,0.17095627561951302,0.40690459952515057
30930,0.3299859250390188,0.6382743361965405
30931,0.13093080523705616,0.8708434376738075
30932,0.2221521206649926,0.6340563116930975
30933,0.13181968295220645,0.2699167457538487
30934,0.15779393447935175,0.24310701095538995
30935,0.0647101368008441,0.6614913173526253
30936,0.25210821133982336,0.14936533910925393
30937,0.13709429099142698,0.7802523126121891
30938,0.1862065640603388,0.8198988301442167
30939,0.1698306120677411,0.6249752141100042
30940,0.07582959850332495,0.9289006734399939
30941,0.07523215034990631,0.26728732265571475
30942,0.15805493216593136,0.8003215731649237
30943,0.049559791196321146,0.9329556645576774
30944,0.2657704512240733,0.48436730242334
30945,0.007739743802163538,0.00866282667939585
30946,0.03240219835352154,0.5851665805207321
30947,0.3450564373087873,0.3914588372576744
30948,0.10277727118779599,0.6032265748514392
30949,0.20494336387279094,0.730978556395527
30950,0.08766284766813,0.827679416774014
30951,0.08264380666144824,0.20637469119993843
30952,0.02899901245265882,0.28157611320003206
30953,0.02652703853847434,0.4268486971786067
30954,0.8982988882930817,0.8361935449374885
30955,0.09283135237118159,0.7264978831841267
30956,0.40989248385712795,0.6433693281959695
30957,0.05710386868445963,0.1684257810593844
30958,0.47121285727739715,0.8656996223448783
30959,0.7815539975375115,0.8899814002513956
30960,0.31092006000742817,0.3591616826624237
30961,0.29172688267572827,0.609607767295276
30962,0.09522654732440115,0.2430193628691951
30963,0.16396419355745645,0.8750804944825276
30964,0.10919280207849463,0.5441241254089768
30965,0.12263635704889997,0.3941466520707649
30966,0.01613951168550711,0.06871302704397311
30967,0.8695750409124821,0.9211768516915734
30968,0.09913542856993492,0.7580215686462832
30969,0.24919050728675463,0.8091584171780684
30970,0.1132060472855702,0.2348433004715461
30971,0.07956778491384617,0.20339600353947296
30972,0.41455761311268996,0.5215349512561154
30973,0.10819601112790092,0.10416789020841256
30974,0.1381068774018643,0.7338574246696448
30975,0.4518397741777738,0.5741187177508951
30976,0.2000272234298863,0.4852936674304761
30977,0.0736416541464814,0.18152671981408
30978,0.09040645644725356,0.33027490484314836
30979,0.5274940066549262,0.9205292347064205
30980,0.7495358854607481,0.9202047242675329
30981,0.09911770951755351,0.03315437893205237
30982,0.10221311339078004,0.20546199685864747
30983,0.02673624064965412,0.9589739208973553
30984,0.21242059276074998,0.3284065209235001
30985,0.8157778600925091,0.7733338454164992
30986,0.07772334140524591,0.08739238823040678
30987,0.05123336786364388,0.2113991302197641
30988,0.45483584544343114,0.8846026891364276
30989,0.08861951032998723,0.8624417214559237
30990,0.6664858450306094,0.8321001334474495
30991,0.07445446426741564,0.3055238194775154
30992,0.18832039648308585,0.40264434233963037
30993,0.032503810377604477,0.20560421151460506
30994,0.02459955877511802,0.06509618429742305
30995,0.1536258506566532,0.3486741634431966
30996,0.09772325412878202,0.41576535195335534
30997,0.3214232364386788,0.6809863159980364
30998,0.18591041740540798,0.5104340304605516
30999,0.1296745782224316,0.7882593391579173
31000,0.03888376848724305,0.05672968392636818
31001,0.5201356211764753,0.5677288721253813
31002,0.10432161055117223,0.25033479122529945
31003,0.05145707692329407,0.24758489033170034
31004,0.665865531001342,0.9304986412532054
31005,0.6874938500011883,0.7378019581909386
31006,0.08951648057943429,0.17011763112450481
31007,0.12087113370618424,0.38811580516761135
31008,0.2861524117984402,0.2774416952269795
31009,0.02004553734875224,0.41327853828136313
31010,0.5831352215245035,0.7090863684532257
31011,0.3125871741541802,0.6478928688383541
31012,0.6928896513440217,0.365778671806445
31013,0.3063599405550751,0.2400909063483144
31014,0.12932704692611674,0.28460913709282576
31015,0.00950402550214202,0.059349949828207724
31016,0.34734839885177343,0.6184750899671579
31017,0.12683757620146685,0.26553237784806444
31018,0.06563833392904617,0.19360896039035855
31019,0.09946286257767727,0.6784928999381249
31020,0.12030266572475133,0.23864491006097407
31021,0.06931927924202057,0.1188643876122278
31022,0.25811662091882215,0.9197878481914823
31023,0.08917966053356252,0.24274082688482027
31024,0.010852285915256336,0.07028667021706463
31025,0.8237956115133483,0.9557320462129573
31026,0.041887316565342024,0.0889636877430076
31027,0.7720936230617307,0.8498204875418722
31028,0.01574149614082514,0.7286693766136491
31029,0.10639098762484733,0.24038350669478672
31030,0.15111359856804576,0.26395018696635697
31031,0.024814690362711115,0.550692737712154
31032,0.09630250837855452,0.6038276633349984
31033,0.08415795486752524,0.2416918903908521
31034,0.04010021677824902,0.8077151353760493
31035,0.7314814120505535,0.8870320184315534
31036,0.37063927895482096,0.5707817117276736
31037,0.047021223902219175,0.3208556141184091
31038,0.028333739346357308,0.28178567919917064
31039,0.13127300963461294,0.8212342451098658
31040,0.0975855950961886,0.16857162685624633
31041,0.06310423537786541,0.9383437094593524
31042,0.1030504852571999,0.3260976359359611
31043,0.04047923658095685,0.2713319264120553
31044,0.07125951738586611,0.3636290707934265
31045,0.14184720923447128,0.6345605636493603
31046,0.10782002014239392,0.8178189976610566
31047,0.07795778901480484,0.27575346385034794
31048,0.39985757485672996,0.7079522491634397
31049,0.16732906653071022,0.23120086736551815
31050,0.10444740406160179,0.24154217253142057
31051,0.07144265650372698,0.1661464779285808
31052,0.6728546293138862,0.8142247121165522
31053,0.07618955836867759,0.33176622190156985
31054,0.3647076094769396,0.5599936188775878
31055,0.4407504653007447,0.6649213213270819
31056,0.049976860339779335,0.062682837966756
31057,0.7757768451928873,0.6829753991179532
31058,0.07099545087446385,0.9096285323151957
31059,0.10253947301905633,0.33065649049950635
31060,0.4958629220190051,0.7384498579103961
31061,0.0058032168466280315,0.15552736474016077
31062,0.3770346977979361,0.5418231775427529
31063,0.2848932983535691,0.8469971476462975
31064,0.23260517927475652,0.035498297719084
31065,0.10341463236089596,0.06312663216644794
31066,0.4822159712507906,0.9061462394863488
31067,0.05595658824622383,0.010160391063160072
31068,0.24392493969910686,0.6827551909832352
31069,0.7424374337332438,0.81397761357746
31070,0.04898903445236188,0.5360988739688408
31071,0.388651446800722,0.4096164985638246
31072,0.09570030098220936,0.24811933688244567
31073,0.46002809326927313,0.8996617647579329
31074,0.10744434164024184,0.9442686291014788
31075,0.02476543705037718,0.76042585780391
31076,0.5360482071222225,0.9001406449819648
31077,0.17833762544330806,0.3580123638179925
31078,0.008579148041161977,0.030339922176057674
31079,0.42798354814708384,0.7556949345958202
31080,0.520069189875001,0.6635613882058949
31081,0.06587232453799116,0.7141391719347296
31082,0.25498854547015143,0.6958549803306961
31083,0.115786950300656,0.9449218335002179
31084,0.048696180614079265,0.09339995245055517
31085,0.11512110353485952,0.31973695645831424
31086,0.13715352669542594,0.5487503999343296
31087,0.21558266404949517,0.9235307495123608
31088,0.0770181807004184,0.4586847193109827
31089,0.08002637849842176,0.20808787070241935
31090,0.42570777892757883,0.5474486679729408
31091,0.11962954977726227,0.7280704438518681
31092,0.09890850359439383,0.264850072555618
31093,0.058746236017647974,0.10840128617069983
31094,0.07699203178297263,0.6420233605916895
31095,0.027712837007006306,0.09294870128087271
31096,0.11356914308480917,0.0586831078942479
31097,0.6374586493732641,0.7590798881666425
31098,0.008991734799713299,0.03732047903258787
31099,0.05838186171103659,0.25528342022173256
31100,0.15845349507330844,0.7729621054381942
31101,0.08098503950773443,0.2039968060887583
31102,0.356897068620684,0.6466579467419925
31103,0.44891575091696145,0.8959101834349115
31104,0.06765163626307757,0.5310693488511298
31105,0.0344347041096683,0.7010705209177687
31106,0.09044627091334097,0.8066303525373807
31107,0.11874861147976117,0.55759188428925
31108,0.06655440376570343,0.14238428393304894
31109,0.33347014135626113,0.09453923503532179
31110,0.03938522412209121,0.3860845376712327
31111,0.099394448249028,0.3620052090165563
31112,0.03211982427615147,0.3008547751921277
31113,0.09410665693399443,0.36382413327148216
31114,0.13077861093283083,0.8246055940016589
31115,0.009965564576532696,0.17136204918677597
31116,0.09884167485978934,0.12205461045470109
31117,0.4920676513655308,0.9257321124566429
31118,0.022408891552983333,0.6691890953935009
31119,0.10694658793008388,0.28377807647710684
31120,0.03044645031197267,0.2023435863559027
31121,0.5458316629370668,0.6660741729679128
31122,0.5116751099301633,0.6665299955941948
31123,0.09866223660322182,0.111457594983099
31124,0.028846374963653432,0.14147478879843337
31125,0.32869589516709097,0.48528658721659157
31126,0.016937141210754195,0.17533671726525366
31127,0.18684777832951027,0.03599030982431672
31128,0.03548453052208544,0.6686114675278922
31129,0.04875563066360815,0.1496297038665841
31130,0.006982470311934105,0.012314278810009635
31131,0.7470679947181168,0.904061857175536
31132,0.11610245895959546,0.8418146262167517
31133,0.027174592528978334,0.2516542812559598
31134,0.12094170083154106,0.5117790777377105
31135,0.01920579662271676,0.5376961219601684
31136,0.365039308628399,0.7162229849931032
31137,0.0126885412860533,0.024859494999230083
31138,0.8321570184257044,0.48122588117567233
31139,0.3492594722769062,0.788041289204182
31140,0.093531430151789,0.19677673663629375
31141,0.2621408761926541,0.8217707846818315
31142,0.8354230680526914,0.9429799550555427
31143,0.2691948846540931,0.3745434766308486
31144,0.04694797427380358,0.7066772722254778
